left_id,left_title,right_id,right_title,label
11592301,nike mercurial superfly v ronaldo fg seaweed volt hasta white mens boots firm ground,11304390,nike tiempo mystic v fg czarny bia y pomara czowy volt m skie buty pi karskie trawa naturalna lanki,0
16117310,nike mercurial superfly v ronaldo fg alga volt hasta blanco botas de futbol,14780575,nike tiempo mystic v fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
16117310,nike mercurial superfly v ronaldo fg alga volt hasta blanco botas de futbol,639584,nike tiempo legend v fg nero volt bianco scarpe da calcio terreni compatti 631518 017,0
10807696,nike mercurial superfly v ronaldo fg verde volt hasta bianco abbigliamento uomo,10799680,nike mercurial victory v fg man soccer shoes colour white 651632 170 athletic footwear apparel and sports equipment,0
9070089,air jordans 5 retro white varsity red obsidian for sale 2017 jordan shoes,7235741,air jordan 14 retro low laney varsity royal maize black white for sale cheap jordans 2017,0
16383819,air jordan 5 retro white varsity red obsidian for sale online new jordans 2015,17442450,air jordan 14 retro low laney varsity royal maize black white for sale,0
15581308,air jordans 5 retro white varsity red obsidian for sale cheap kd 9,8577484,air jordan 14 low laney varsity royal black maize white hoop,0
16383819,air jordan 5 retro white varsity red obsidian for sale online new jordans 2015,7235741,air jordan 14 retro low laney varsity royal maize black white for sale cheap jordans 2017,0
16791354,air jordan 5 retro white varsity red obsidian cheap jordans 2018,3196978,new air jordan 14 retro low laney shoes,0
583751,nike tiempo legend vi sg pro negro hyper turquesa botas de futbol terrenos blandos,17520122,nike tiempo legacy ii fg nero bianco arancione hyper volt scarpe uomo terreni copmpatti,0
16158639,nike tiempo legend vi sg pro black hyper turqouise mens boots soft ground,6322483,nike tiempo legend vi fg man soccer shoes colour green 819177 307 athletic footwear apparel and sports equipment,0
583751,nike tiempo legend vi sg pro negro hyper turquesa botas de futbol terrenos blandos,17037563,nike tiempo legend vi fg clear jade black volt mens boots firm ground,0
12534528,nike tiempo legend vi sg pro zwart hyper turqouise heren voetbalschoenen zachte grond,5927842,nike tiempo legacy ii fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
583751,nike tiempo legend vi sg pro negro hyper turquesa botas de futbol terrenos blandos,15805636,nike tiempo legacy ii fg black white hyper orange volt mens boots firm ground,0
12534528,nike tiempo legend vi sg pro zwart hyper turqouise heren voetbalschoenen zachte grond,10501798,concave volt sg zwart roze heren voetbalschoenen zachte grond,0
12534528,nike tiempo legend vi sg pro zwart hyper turqouise heren voetbalschoenen zachte grond,5086798,concave volt sg nero rosa scarpe uomo terreni morbidi,0
2857872,nike tiempo legend vi sg pro nero turchese scarpe uomo terreni morbidi,17526199,concave volt sg black pink mens boots soft ground,0
666804,nike tiempo legend vi sg pro noir hyper turquoise chaussures pour homme terrain gras,11767134,concave volt sg noir rose chaussures pour homme terrain gras,0
583751,nike tiempo legend vi sg pro negro hyper turquesa botas de futbol terrenos blandos,7642701,nike tiempo legend vi fg giada nero volt scarpe uomo terreni compatti,0
12534528,nike tiempo legend vi sg pro zwart hyper turqouise heren voetbalschoenen zachte grond,6322483,nike tiempo legend vi fg man soccer shoes colour green 819177 307 athletic footwear apparel and sports equipment,0
17035974,gel quantum 360 knit women s easy running shoes asics,14993389,gel nimbus 19 f r damen women road running asics,0
266077,scarpa da corsa gel quantum 360 knit donna women s easy running shoes asics,9514061,gel nimbus 19 pour femmes women road running asics,0
16397751,gel quantum 360 knit women easy running asics,11015284,gel nimbus 19 voor dames women road running asics,0
16397751,gel quantum 360 knit women easy running asics,16580041,gel nimbus 19 f r damen women s road running shoes asics,0
13063333,puma evospeed sl leder ii fg zwart wit rood blast heren voetbalschoenen ferme grond,3812900,puma evospeed 3 4 pelle fg nero giallo safety bianco scarpe uomo terreni compatti,0
12539936,puma evospeed sl cuir ii fg noir blanc rouge chaussures pour homme terrain sec,11806699,puma evospeed 3 5 lth fg white black shocking orange mens soccer cleats firm ground,0
1081793,puma evospeed sl pelle ii fg nero bianco rosso scarpe uomo terreni compatti,10521585,puma evospeed 3 4 leather fg black safety yellow white mens shoes firm ground,0
12539936,puma evospeed sl cuir ii fg noir blanc rouge chaussures pour homme terrain sec,17400108,puma evospeed sl fg eclipse total lava blanco botas de futbol,0
11732483,puma evospeed sl lth ii fg black white red blast mens soccer cleats firm ground,5113307,puma evospeed sl fg eclisse totale lava blast bianco scarpe uomo terreni compatti,0
11732483,puma evospeed sl lth ii fg black white red blast mens soccer cleats firm ground,5197060,puma evospeed 3 4 cuir fg noir jaune blanc chaussures pour homme terrain sec,0
12539936,puma evospeed sl cuir ii fg noir blanc rouge chaussures pour homme terrain sec,5197060,puma evospeed 3 4 cuir fg noir jaune blanc chaussures pour homme terrain sec,0
1081793,puma evospeed sl pelle ii fg nero bianco rosso scarpe uomo terreni compatti,5197060,puma evospeed 3 4 cuir fg noir jaune blanc chaussures pour homme terrain sec,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,5927842,nike tiempo legacy ii fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
6259529,nike magista onda ii tf volt noir orange chaussures pour homme terrain synthetique,8932701,nike kids magista onda ic white black pink blast volt mens boots indoor,0
6259529,nike magista onda ii tf volt noir orange chaussures pour homme terrain synthetique,17520122,nike tiempo legacy ii fg nero bianco arancione hyper volt scarpe uomo terreni copmpatti,0
6259529,nike magista onda ii tf volt noir orange chaussures pour homme terrain synthetique,12640331,nike hypervenom phelon ii fg volt nero hyper turchese scarpe uomo terreni compatti,0
7989810,nike magista onda ii tf volt black total orange mens soccer cleats turf trainer,12082685,nike hypervenom phelon ii fg white black total orange volt mens soccer cleats firm ground,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,5344111,nike junior magista obra ii fg the soccer factory,0
16526314,nike magista onda ii tf volt zwart total oranje heren voetbalschoenen turf trainer,4233891,nike hypervenom phelon ii fg blanco negro naranja total volt botas de futbol,0
16526314,nike magista onda ii tf volt zwart total oranje heren voetbalschoenen turf trainer,13631090,nike hypervenom phelon ii fg noir volt chaussures pour homme terrain sec,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,9499746,nike junior magista onda ic bianco nero rosa blast volt scarpe campi coperti,0
6259529,nike magista onda ii tf volt noir orange chaussures pour homme terrain synthetique,15805636,nike tiempo legacy ii fg black white hyper orange volt mens boots firm ground,0
5149295,nike magista onda ii tf volt nero arancione totale scarpe uomo campi sintetici,15626927,nike hypervenom phantom ii sg pro volt black hyper turquoise mens soccer cleats soft ground,0
16526314,nike magista onda ii tf volt zwart total oranje heren voetbalschoenen turf trainer,13217144,nike kids magista obra ii fg black total crimson junior boots firm ground,0
7989810,nike magista onda ii tf volt black total orange mens soccer cleats turf trainer,15805636,nike tiempo legacy ii fg black white hyper orange volt mens boots firm ground,0
5149295,nike magista onda ii tf volt nero arancione totale scarpe uomo campi sintetici,5927842,nike tiempo legacy ii fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
7989810,nike magista onda ii tf volt black total orange mens soccer cleats turf trainer,5927842,nike tiempo legacy ii fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
7989810,nike magista onda ii tf volt black total orange mens soccer cleats turf trainer,4233891,nike hypervenom phelon ii fg blanco negro naranja total volt botas de futbol,0
5149295,nike magista onda ii tf volt nero arancione totale scarpe uomo campi sintetici,6159189,nike youths magista onda ic white black pink blast volt soccer cleats indoor,0
6259529,nike magista onda ii tf volt noir orange chaussures pour homme terrain synthetique,7607862,nike hypervenom phelon ii fg bianco nero arancione totale volt scarpe uomo terreni compatti,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,6159189,nike youths magista onda ic white black pink blast volt soccer cleats indoor,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,15805636,nike tiempo legacy ii fg black white hyper orange volt mens boots firm ground,0
16526314,nike magista onda ii tf volt zwart total oranje heren voetbalschoenen turf trainer,15626927,nike hypervenom phantom ii sg pro volt black hyper turquoise mens soccer cleats soft ground,0
7989810,nike magista onda ii tf volt black total orange mens soccer cleats turf trainer,4034318,nike hypervenom phelon ii fg volt negro hyper turquesa botas de futbol,0
13269178,gi y b ng nike magistax onda ii tf v 844417 708,12432797,nike hypervenom phelon ii fg volt black hyper turquoise mens soccer cleats firm ground,0
14843237,nike tiempo legend vi fg junior zwart wit metallic goud kids voetbalschoenen ferme grond,9857604,nike tiempo genio ii leather fg black white metallic gold mens boots firm ground,0
14255913,nike kids tiempo legend vi fg black white metallic gold junior boots firm ground,9857604,nike tiempo genio ii leather fg black white metallic gold mens boots firm ground,0
6399842,concave volt sg black pink mens soccer cleats soft ground,244952,concave quantum fg blanc noir chaussures pour homme terrain sec,0
6399842,concave volt sg black pink mens soccer cleats soft ground,10386623,buty concave quantum fg bia y czarny m skie pi karskie trawa naturalna,0
10501798,concave volt sg zwart roze heren voetbalschoenen zachte grond,14066406,concave quantum fg bianco nero scarpe uomo terreni compatti,0
11767134,concave volt sg noir rose chaussures pour homme terrain gras,5296115,concave quantum fg wit zwart heren voetbalschoenen ferme grond,0
6399842,concave volt sg black pink mens soccer cleats soft ground,8669114,concave quantum fg white black mens boots firm ground,0
11559824,jordan air 1 mid czarny 469 99 pln sneakersy 554724040,10392032,nike kids air force 1 black boys shoes 314192 009,0
15379113,shoes air jordan 1 mid 10329 retro basketball shop basketmania,12406586,air jordan 10 retro steel white black light grey varsity red 2013 release hoop,0
11836612,low top retro trainers in soft nubuck,6690240,basketball shoes air jordan v retro gs shop basketmania,0
11836612,low top retro trainers in soft nubuck,14617689,air jordan 7 retro pantone the sneaker authority,0
11836612,low top retro trainers in soft nubuck,16161853,gel lyte women s sneakers asics tiger,0
11836612,low top retro trainers in soft nubuck,14685134,air 1 retro high gg nike jordan 332148 405 everysize com,0
13647476,baskets basses r tro en doux nubuck,2395471,for sale air jordan 11 retro low white black concord online 2014 new jordans 2015,0
13647476,baskets basses r tro en doux nubuck,12227861,jordan air 2 retro decon,0
13647476,baskets basses r tro en doux nubuck,16780057,air jordans 11 retro low white black concord for sale 2017 jordan shoes,0
11836612,low top retro trainers in soft nubuck,11175184,asics tiger gel lyte white womens shoes hn7f6 0101,0
13647476,baskets basses r tro en doux nubuck,5113775,air jordan 5 retro white black fire red cheap jordans 2018,0
8413161,boy s nike air force 1 gs shoe black mr alan,16243677,nike air force 1 mid 07 obsidian 315123 408 bludshop com,0
6275497,air force 1 gs nike 314192 009 everysize com,8034252,nike wmns air force 1 low upstep br white 833123 100 bludshop com,0
6275497,air force 1 gs nike 314192 009 everysize com,4628380,nike air force 1 07 low midnight navy white 488298 436 bludshop com,0
10392032,nike kids air force 1 black boys shoes 314192 009,14190594,sneakers buty nike air force 1 07 low midnight navy white 488298 436 bludshop com,0
8413161,boy s nike air force 1 gs shoe black mr alan,16731262,nike sportswear air force 1 mid 07 obsidian mens shoes gum light brown 315123 408,0
6275497,air force 1 gs nike 314192 009 everysize com,4439593,air force 1 mid 07,0
8413161,boy s nike air force 1 gs shoe black mr alan,8726451,nike sportswear air max 1 gs zwart vivid roze wit hardloopschoenen,0
8413161,boy s nike air force 1 gs shoe black mr alan,13464532,nike sportswear air force 1 midnight navy mens shoes 488298 436,0
4438981,nike sportswear free hypervenom 2 black mens shoes 747139 010,653994,nike free train versatility noir blanc chaussures pour homme,0
4438981,nike sportswear free hypervenom 2 black mens shoes 747139 010,11946847,air max 90 ultra moire nike 819477 010 everysize com,0
4738831,free hypervenom 2 nike 747139 010 everysize com,15465578,nike free train versatility black white mens shoes,0
2081326,nike sportswear free hypervenom 2 schwarz herren trainingsschuhe,13955544,nike sportswear air max tavas schwarz anthrazit herrenschuhe,0
11182627,free hypervenom 2,17248647,nike free train versatility white black mens shoes,0
4438981,nike sportswear free hypervenom 2 black mens shoes 747139 010,7338837,nike sportswear air max ld zero negro zapatillas de hombre 848624 005,0
11182627,free hypervenom 2,6851546,nike free train versatility blanc noir chaussures pour homme,0
2081326,nike sportswear free hypervenom 2 schwarz herren trainingsschuhe,16392164,nike metcon 2 nero bianco grigio lupo volt scarpe uomo training regolare,0
